,y_label,utterance_a,utterance_b
16295,1,id10014/iZ6XrudZsSw/00003.wav,id10014/32rU5csGG3U/00011.wav
16296,1,id10014/iZ6XrudZsSw/00003.wav,id10014/32rU5csGG3U/00005.wav
16297,1,id10014/iZ6XrudZsSw/00003.wav,id10014/32rU5csGG3U/00008.wav
16298,1,id10014/iZ6XrudZsSw/00003.wav,id10014/32rU5csGG3U/00016.wav
16299,1,id10014/iZ6XrudZsSw/00003.wav,id10014/32rU5csGG3U/00009.wav
16300,1,id10014/iZ6XrudZsSw/00003.wav,id10014/32rU5csGG3U/00007.wav
16301,1,id10014/iZ6XrudZsSw/00003.wav,id10014/32rU5csGG3U/00001.wav
16302,1,id10014/iZ6XrudZsSw/00003.wav,id10014/32rU5csGG3U/00012.wav
16303,1,id10014/iZ6XrudZsSw/00003.wav,id10014/32rU5csGG3U/00003.wav
16304,1,id10014/iZ6XrudZsSw/00003.wav,id10014/32rU5csGG3U/00015.wav
16305,1,id10014/iZ6XrudZsSw/00003.wav,id10014/32rU5csGG3U/00017.wav
16306,1,id10014/iZ6XrudZsSw/00003.wav,id10014/32rU5csGG3U/00013.wav
16307,1,id10014/iZ6XrudZsSw/00003.wav,id10014/32rU5csGG3U/00006.wav
16308,1,id10014/iZ6XrudZsSw/00003.wav,id10014/RbXXh_l-qH8/00001.wav
16309,1,id10014/iZ6XrudZsSw/00003.wav,id10014/RbXXh_l-qH8/00003.wav
16310,1,id10014/iZ6XrudZsSw/00003.wav,id10014/RbXXh_l-qH8/00006.wav
16311,1,id10014/iZ6XrudZsSw/00003.wav,id10014/RbXXh_l-qH8/00010.wav
16312,1,id10014/iZ6XrudZsSw/00003.wav,id10014/RbXXh_l-qH8/00002.wav
16313,1,id10014/iZ6XrudZsSw/00003.wav,id10014/RbXXh_l-qH8/00004.wav
16314,1,id10014/iZ6XrudZsSw/00003.wav,id10014/RbXXh_l-qH8/00011.wav
16315,1,id10014/iZ6XrudZsSw/00003.wav,id10014/RbXXh_l-qH8/00005.wav
16316,1,id10014/iZ6XrudZsSw/00003.wav,id10014/RbXXh_l-qH8/00008.wav
16317,1,id10014/iZ6XrudZsSw/00003.wav,id10014/RbXXh_l-qH8/00009.wav
16318,1,id10014/iZ6XrudZsSw/00003.wav,id10014/RbXXh_l-qH8/00007.wav
16319,1,id10014/iZ6XrudZsSw/00003.wav,id10014/hepofXpeNAA/00001.wav
16320,1,id10014/iZ6XrudZsSw/00003.wav,id10014/hepofXpeNAA/00002.wav
16321,1,id10014/iZ6XrudZsSw/00003.wav,id10014/AERvjDy1Bn0/00002.wav
16322,1,id10014/iZ6XrudZsSw/00003.wav,id10014/AERvjDy1Bn0/00004.wav
16323,1,id10014/iZ6XrudZsSw/00003.wav,id10014/AERvjDy1Bn0/00005.wav
16324,1,id10014/iZ6XrudZsSw/00003.wav,id10014/AERvjDy1Bn0/00001.wav
16325,1,id10014/iZ6XrudZsSw/00003.wav,id10014/AERvjDy1Bn0/00003.wav
16326,1,id10014/iZ6XrudZsSw/00013.wav,id10014/iZ6XrudZsSw/00006.wav
16327,1,id10014/iZ6XrudZsSw/00013.wav,id10014/iZ6XrudZsSw/00010.wav
16328,1,id10014/iZ6XrudZsSw/00013.wav,id10014/iZ6XrudZsSw/00002.wav
16329,1,id10014/iZ6XrudZsSw/00013.wav,id10014/iZ6XrudZsSw/00014.wav
16330,1,id10014/iZ6XrudZsSw/00013.wav,id10014/iZ6XrudZsSw/00004.wav
16331,1,id10014/iZ6XrudZsSw/00013.wav,id10014/iZ6XrudZsSw/00011.wav
16332,1,id10014/iZ6XrudZsSw/00013.wav,id10014/iZ6XrudZsSw/00005.wav
16333,1,id10014/iZ6XrudZsSw/00013.wav,id10014/iZ6XrudZsSw/00008.wav
16334,1,id10014/iZ6XrudZsSw/00013.wav,id10014/iZ6XrudZsSw/00009.wav
16335,1,id10014/iZ6XrudZsSw/00013.wav,id10014/iZ6XrudZsSw/00007.wav
16336,1,id10014/iZ6XrudZsSw/00013.wav,id10014/x6SoLOKT19w/00001.wav
16337,1,id10014/iZ6XrudZsSw/00013.wav,id10014/FHiYKAd2Th4/00001.wav
16338,1,id10014/iZ6XrudZsSw/00013.wav,id10014/FHiYKAd2Th4/00003.wav
16339,1,id10014/iZ6XrudZsSw/00013.wav,id10014/FHiYKAd2Th4/00006.wav
16340,1,id10014/iZ6XrudZsSw/00013.wav,id10014/FHiYKAd2Th4/00002.wav
16341,1,id10014/iZ6XrudZsSw/00013.wav,id10014/FHiYKAd2Th4/00004.wav
16342,1,id10014/iZ6XrudZsSw/00013.wav,id10014/FHiYKAd2Th4/00005.wav
16343,1,id10014/iZ6XrudZsSw/00013.wav,id10014/FHiYKAd2Th4/00008.wav
16344,1,id10014/iZ6XrudZsSw/00013.wav,id10014/FHiYKAd2Th4/00007.wav
16345,1,id10014/iZ6XrudZsSw/00013.wav,id10014/QATUag13zcI/00001.wav
16346,1,id10014/iZ6XrudZsSw/00013.wav,id10014/QATUag13zcI/00003.wav
16347,1,id10014/iZ6XrudZsSw/00013.wav,id10014/QATUag13zcI/00002.wav
16348,1,id10014/iZ6XrudZsSw/00013.wav,id10014/2kd0eGbbIeg/00001.wav
16349,1,id10014/iZ6XrudZsSw/00013.wav,id10014/xbDbdm5iv9Q/00001.wav
16350,1,id10014/iZ6XrudZsSw/00013.wav,id10014/s4Go6oBiQ8Y/00001.wav
16351,1,id10014/iZ6XrudZsSw/00013.wav,id10014/s4Go6oBiQ8Y/00003.wav
16352,1,id10014/iZ6XrudZsSw/00013.wav,id10014/s4Go6oBiQ8Y/00006.wav
16353,1,id10014/iZ6XrudZsSw/00013.wav,id10014/s4Go6oBiQ8Y/00010.wav
16354,1,id10014/iZ6XrudZsSw/00013.wav,id10014/s4Go6oBiQ8Y/00002.wav
16355,1,id10014/iZ6XrudZsSw/00013.wav,id10014/s4Go6oBiQ8Y/00004.wav
16356,1,id10014/iZ6XrudZsSw/00013.wav,id10014/s4Go6oBiQ8Y/00011.wav
16357,1,id10014/iZ6XrudZsSw/00013.wav,id10014/s4Go6oBiQ8Y/00005.wav
16358,1,id10014/iZ6XrudZsSw/00013.wav,id10014/s4Go6oBiQ8Y/00008.wav
16359,1,id10014/iZ6XrudZsSw/00013.wav,id10014/s4Go6oBiQ8Y/00009.wav
16360,1,id10014/iZ6XrudZsSw/00013.wav,id10014/s4Go6oBiQ8Y/00007.wav
16361,1,id10014/iZ6XrudZsSw/00013.wav,id10014/32rU5csGG3U/00010.wav
16362,1,id10014/iZ6XrudZsSw/00013.wav,id10014/32rU5csGG3U/00002.wav
16363,1,id10014/iZ6XrudZsSw/00013.wav,id10014/32rU5csGG3U/00014.wav
16364,1,id10014/iZ6XrudZsSw/00013.wav,id10014/32rU5csGG3U/00004.wav
16365,1,id10014/iZ6XrudZsSw/00013.wav,id10014/32rU5csGG3U/00011.wav
16366,1,id10014/iZ6XrudZsSw/00013.wav,id10014/32rU5csGG3U/00005.wav
16367,1,id10014/iZ6XrudZsSw/00013.wav,id10014/32rU5csGG3U/00008.wav
16368,1,id10014/iZ6XrudZsSw/00013.wav,id10014/32rU5csGG3U/00016.wav
16369,1,id10014/iZ6XrudZsSw/00013.wav,id10014/32rU5csGG3U/00009.wav
16370,1,id10014/iZ6XrudZsSw/00013.wav,id10014/32rU5csGG3U/00007.wav
16371,1,id10014/iZ6XrudZsSw/00013.wav,id10014/32rU5csGG3U/00001.wav
16372,1,id10014/iZ6XrudZsSw/00013.wav,id10014/32rU5csGG3U/00012.wav
16373,1,id10014/iZ6XrudZsSw/00013.wav,id10014/32rU5csGG3U/00003.wav
16374,1,id10014/iZ6XrudZsSw/00013.wav,id10014/32rU5csGG3U/00015.wav
16375,1,id10014/iZ6XrudZsSw/00013.wav,id10014/32rU5csGG3U/00017.wav
16376,1,id10014/iZ6XrudZsSw/00013.wav,id10014/32rU5csGG3U/00013.wav
16377,1,id10014/iZ6XrudZsSw/00013.wav,id10014/32rU5csGG3U/00006.wav
16378,1,id10014/iZ6XrudZsSw/00013.wav,id10014/RbXXh_l-qH8/00001.wav
16379,1,id10014/iZ6XrudZsSw/00013.wav,id10014/RbXXh_l-qH8/00003.wav
16380,1,id10014/iZ6XrudZsSw/00013.wav,id10014/RbXXh_l-qH8/00006.wav
16381,1,id10014/iZ6XrudZsSw/00013.wav,id10014/RbXXh_l-qH8/00010.wav
16382,1,id10014/iZ6XrudZsSw/00013.wav,id10014/RbXXh_l-qH8/00002.wav
16383,1,id10014/iZ6XrudZsSw/00013.wav,id10014/RbXXh_l-qH8/00004.wav
16384,1,id10014/iZ6XrudZsSw/00013.wav,id10014/RbXXh_l-qH8/00011.wav
16385,1,id10014/iZ6XrudZsSw/00013.wav,id10014/RbXXh_l-qH8/00005.wav
16386,1,id10014/iZ6XrudZsSw/00013.wav,id10014/RbXXh_l-qH8/00008.wav
16387,1,id10014/iZ6XrudZsSw/00013.wav,id10014/RbXXh_l-qH8/00009.wav
16388,1,id10014/iZ6XrudZsSw/00013.wav,id10014/RbXXh_l-qH8/00007.wav
16389,1,id10014/iZ6XrudZsSw/00013.wav,id10014/hepofXpeNAA/00001.wav
16390,1,id10014/iZ6XrudZsSw/00013.wav,id10014/hepofXpeNAA/00002.wav
16391,1,id10014/iZ6XrudZsSw/00013.wav,id10014/AERvjDy1Bn0/00002.wav
16392,1,id10014/iZ6XrudZsSw/00013.wav,id10014/AERvjDy1Bn0/00004.wav
16393,1,id10014/iZ6XrudZsSw/00013.wav,id10014/AERvjDy1Bn0/00005.wav
16394,1,id10014/iZ6XrudZsSw/00013.wav,id10014/AERvjDy1Bn0/00001.wav
16395,1,id10014/iZ6XrudZsSw/00013.wav,id10014/AERvjDy1Bn0/00003.wav
16396,1,id10014/iZ6XrudZsSw/00006.wav,id10014/iZ6XrudZsSw/00010.wav
16397,1,id10014/iZ6XrudZsSw/00006.wav,id10014/iZ6XrudZsSw/00002.wav
16398,1,id10014/iZ6XrudZsSw/00006.wav,id10014/iZ6XrudZsSw/00014.wav
16399,1,id10014/iZ6XrudZsSw/00006.wav,id10014/iZ6XrudZsSw/00004.wav
16400,1,id10014/iZ6XrudZsSw/00006.wav,id10014/iZ6XrudZsSw/00011.wav
16401,1,id10014/iZ6XrudZsSw/00006.wav,id10014/iZ6XrudZsSw/00005.wav
16402,1,id10014/iZ6XrudZsSw/00006.wav,id10014/iZ6XrudZsSw/00008.wav
16403,1,id10014/iZ6XrudZsSw/00006.wav,id10014/iZ6XrudZsSw/00009.wav
16404,1,id10014/iZ6XrudZsSw/00006.wav,id10014/iZ6XrudZsSw/00007.wav
16405,1,id10014/iZ6XrudZsSw/00006.wav,id10014/x6SoLOKT19w/00001.wav
16406,1,id10014/iZ6XrudZsSw/00006.wav,id10014/FHiYKAd2Th4/00001.wav
16407,1,id10014/iZ6XrudZsSw/00006.wav,id10014/FHiYKAd2Th4/00003.wav
16408,1,id10014/iZ6XrudZsSw/00006.wav,id10014/FHiYKAd2Th4/00006.wav
16409,1,id10014/iZ6XrudZsSw/00006.wav,id10014/FHiYKAd2Th4/00002.wav
16410,1,id10014/iZ6XrudZsSw/00006.wav,id10014/FHiYKAd2Th4/00004.wav
16411,1,id10014/iZ6XrudZsSw/00006.wav,id10014/FHiYKAd2Th4/00005.wav
16412,1,id10014/iZ6XrudZsSw/00006.wav,id10014/FHiYKAd2Th4/00008.wav
16413,1,id10014/iZ6XrudZsSw/00006.wav,id10014/FHiYKAd2Th4/00007.wav
16414,1,id10014/iZ6XrudZsSw/00006.wav,id10014/QATUag13zcI/00001.wav
16415,1,id10014/iZ6XrudZsSw/00006.wav,id10014/QATUag13zcI/00003.wav
16416,1,id10014/iZ6XrudZsSw/00006.wav,id10014/QATUag13zcI/00002.wav
16417,1,id10014/iZ6XrudZsSw/00006.wav,id10014/2kd0eGbbIeg/00001.wav
16418,1,id10014/iZ6XrudZsSw/00006.wav,id10014/xbDbdm5iv9Q/00001.wav
16419,1,id10014/iZ6XrudZsSw/00006.wav,id10014/s4Go6oBiQ8Y/00001.wav
16420,1,id10014/iZ6XrudZsSw/00006.wav,id10014/s4Go6oBiQ8Y/00003.wav
16421,1,id10014/iZ6XrudZsSw/00006.wav,id10014/s4Go6oBiQ8Y/00006.wav
16422,1,id10014/iZ6XrudZsSw/00006.wav,id10014/s4Go6oBiQ8Y/00010.wav
16423,1,id10014/iZ6XrudZsSw/00006.wav,id10014/s4Go6oBiQ8Y/00002.wav
16424,1,id10014/iZ6XrudZsSw/00006.wav,id10014/s4Go6oBiQ8Y/00004.wav
16425,1,id10014/iZ6XrudZsSw/00006.wav,id10014/s4Go6oBiQ8Y/00011.wav
16426,1,id10014/iZ6XrudZsSw/00006.wav,id10014/s4Go6oBiQ8Y/00005.wav
16427,1,id10014/iZ6XrudZsSw/00006.wav,id10014/s4Go6oBiQ8Y/00008.wav
16428,1,id10014/iZ6XrudZsSw/00006.wav,id10014/s4Go6oBiQ8Y/00009.wav
16429,1,id10014/iZ6XrudZsSw/00006.wav,id10014/s4Go6oBiQ8Y/00007.wav
16430,1,id10014/iZ6XrudZsSw/00006.wav,id10014/32rU5csGG3U/00010.wav
16431,1,id10014/iZ6XrudZsSw/00006.wav,id10014/32rU5csGG3U/00002.wav
16432,1,id10014/iZ6XrudZsSw/00006.wav,id10014/32rU5csGG3U/00014.wav
16433,1,id10014/iZ6XrudZsSw/00006.wav,id10014/32rU5csGG3U/00004.wav
16434,1,id10014/iZ6XrudZsSw/00006.wav,id10014/32rU5csGG3U/00011.wav
16435,1,id10014/iZ6XrudZsSw/00006.wav,id10014/32rU5csGG3U/00005.wav
16436,1,id10014/iZ6XrudZsSw/00006.wav,id10014/32rU5csGG3U/00008.wav
16437,1,id10014/iZ6XrudZsSw/00006.wav,id10014/32rU5csGG3U/00016.wav
16438,1,id10014/iZ6XrudZsSw/00006.wav,id10014/32rU5csGG3U/00009.wav
16439,1,id10014/iZ6XrudZsSw/00006.wav,id10014/32rU5csGG3U/00007.wav
16440,1,id10014/iZ6XrudZsSw/00006.wav,id10014/32rU5csGG3U/00001.wav
16441,1,id10014/iZ6XrudZsSw/00006.wav,id10014/32rU5csGG3U/00012.wav
16442,1,id10014/iZ6XrudZsSw/00006.wav,id10014/32rU5csGG3U/00003.wav
16443,1,id10014/iZ6XrudZsSw/00006.wav,id10014/32rU5csGG3U/00015.wav
16444,1,id10014/iZ6XrudZsSw/00006.wav,id10014/32rU5csGG3U/00017.wav
16445,1,id10014/iZ6XrudZsSw/00006.wav,id10014/32rU5csGG3U/00013.wav
16446,1,id10014/iZ6XrudZsSw/00006.wav,id10014/32rU5csGG3U/00006.wav
16447,1,id10014/iZ6XrudZsSw/00006.wav,id10014/RbXXh_l-qH8/00001.wav
16448,1,id10014/iZ6XrudZsSw/00006.wav,id10014/RbXXh_l-qH8/00003.wav
16449,1,id10014/iZ6XrudZsSw/00006.wav,id10014/RbXXh_l-qH8/00006.wav
16450,1,id10014/iZ6XrudZsSw/00006.wav,id10014/RbXXh_l-qH8/00010.wav
16451,1,id10014/iZ6XrudZsSw/00006.wav,id10014/RbXXh_l-qH8/00002.wav
16452,1,id10014/iZ6XrudZsSw/00006.wav,id10014/RbXXh_l-qH8/00004.wav
16453,1,id10014/iZ6XrudZsSw/00006.wav,id10014/RbXXh_l-qH8/00011.wav
16454,1,id10014/iZ6XrudZsSw/00006.wav,id10014/RbXXh_l-qH8/00005.wav
16455,1,id10014/iZ6XrudZsSw/00006.wav,id10014/RbXXh_l-qH8/00008.wav
16456,1,id10014/iZ6XrudZsSw/00006.wav,id10014/RbXXh_l-qH8/00009.wav
16457,1,id10014/iZ6XrudZsSw/00006.wav,id10014/RbXXh_l-qH8/00007.wav
16458,1,id10014/iZ6XrudZsSw/00006.wav,id10014/hepofXpeNAA/00001.wav
16459,1,id10014/iZ6XrudZsSw/00006.wav,id10014/hepofXpeNAA/00002.wav
16460,1,id10014/iZ6XrudZsSw/00006.wav,id10014/AERvjDy1Bn0/00002.wav
16461,1,id10014/iZ6XrudZsSw/00006.wav,id10014/AERvjDy1Bn0/00004.wav
16462,1,id10014/iZ6XrudZsSw/00006.wav,id10014/AERvjDy1Bn0/00005.wav
16463,1,id10014/iZ6XrudZsSw/00006.wav,id10014/AERvjDy1Bn0/00001.wav
16464,1,id10014/iZ6XrudZsSw/00006.wav,id10014/AERvjDy1Bn0/00003.wav
16465,1,id10014/iZ6XrudZsSw/00010.wav,id10014/iZ6XrudZsSw/00002.wav
16466,1,id10014/iZ6XrudZsSw/00010.wav,id10014/iZ6XrudZsSw/00014.wav
16467,1,id10014/iZ6XrudZsSw/00010.wav,id10014/iZ6XrudZsSw/00004.wav
16468,1,id10014/iZ6XrudZsSw/00010.wav,id10014/iZ6XrudZsSw/00011.wav
16469,1,id10014/iZ6XrudZsSw/00010.wav,id10014/iZ6XrudZsSw/00005.wav
16470,1,id10014/iZ6XrudZsSw/00010.wav,id10014/iZ6XrudZsSw/00008.wav
16471,1,id10014/iZ6XrudZsSw/00010.wav,id10014/iZ6XrudZsSw/00009.wav
16472,1,id10014/iZ6XrudZsSw/00010.wav,id10014/iZ6XrudZsSw/00007.wav
16473,1,id10014/iZ6XrudZsSw/00010.wav,id10014/x6SoLOKT19w/00001.wav
16474,1,id10014/iZ6XrudZsSw/00010.wav,id10014/FHiYKAd2Th4/00001.wav
16475,1,id10014/iZ6XrudZsSw/00010.wav,id10014/FHiYKAd2Th4/00003.wav
16476,1,id10014/iZ6XrudZsSw/00010.wav,id10014/FHiYKAd2Th4/00006.wav
16477,1,id10014/iZ6XrudZsSw/00010.wav,id10014/FHiYKAd2Th4/00002.wav
16478,1,id10014/iZ6XrudZsSw/00010.wav,id10014/FHiYKAd2Th4/00004.wav
16479,1,id10014/iZ6XrudZsSw/00010.wav,id10014/FHiYKAd2Th4/00005.wav
16480,1,id10014/iZ6XrudZsSw/00010.wav,id10014/FHiYKAd2Th4/00008.wav
16481,1,id10014/iZ6XrudZsSw/00010.wav,id10014/FHiYKAd2Th4/00007.wav
16482,1,id10014/iZ6XrudZsSw/00010.wav,id10014/QATUag13zcI/00001.wav
16483,1,id10014/iZ6XrudZsSw/00010.wav,id10014/QATUag13zcI/00003.wav
16484,1,id10014/iZ6XrudZsSw/00010.wav,id10014/QATUag13zcI/00002.wav
16485,1,id10014/iZ6XrudZsSw/00010.wav,id10014/2kd0eGbbIeg/00001.wav
16486,1,id10014/iZ6XrudZsSw/00010.wav,id10014/xbDbdm5iv9Q/00001.wav
16487,1,id10014/iZ6XrudZsSw/00010.wav,id10014/s4Go6oBiQ8Y/00001.wav
16488,1,id10014/iZ6XrudZsSw/00010.wav,id10014/s4Go6oBiQ8Y/00003.wav
16489,1,id10014/iZ6XrudZsSw/00010.wav,id10014/s4Go6oBiQ8Y/00006.wav
16490,1,id10014/iZ6XrudZsSw/00010.wav,id10014/s4Go6oBiQ8Y/00010.wav
16491,1,id10014/iZ6XrudZsSw/00010.wav,id10014/s4Go6oBiQ8Y/00002.wav
16492,1,id10014/iZ6XrudZsSw/00010.wav,id10014/s4Go6oBiQ8Y/00004.wav
16493,1,id10014/iZ6XrudZsSw/00010.wav,id10014/s4Go6oBiQ8Y/00011.wav
16494,1,id10014/iZ6XrudZsSw/00010.wav,id10014/s4Go6oBiQ8Y/00005.wav
16495,1,id10014/iZ6XrudZsSw/00010.wav,id10014/s4Go6oBiQ8Y/00008.wav
16496,1,id10014/iZ6XrudZsSw/00010.wav,id10014/s4Go6oBiQ8Y/00009.wav
16497,1,id10014/iZ6XrudZsSw/00010.wav,id10014/s4Go6oBiQ8Y/00007.wav
16498,1,id10014/iZ6XrudZsSw/00010.wav,id10014/32rU5csGG3U/00010.wav
16499,1,id10014/iZ6XrudZsSw/00010.wav,id10014/32rU5csGG3U/00002.wav
16500,1,id10014/iZ6XrudZsSw/00010.wav,id10014/32rU5csGG3U/00014.wav
16501,1,id10014/iZ6XrudZsSw/00010.wav,id10014/32rU5csGG3U/00004.wav
16502,1,id10014/iZ6XrudZsSw/00010.wav,id10014/32rU5csGG3U/00011.wav
16503,1,id10014/iZ6XrudZsSw/00010.wav,id10014/32rU5csGG3U/00005.wav
16504,1,id10014/iZ6XrudZsSw/00010.wav,id10014/32rU5csGG3U/00008.wav
16505,1,id10014/iZ6XrudZsSw/00010.wav,id10014/32rU5csGG3U/00016.wav
16506,1,id10014/iZ6XrudZsSw/00010.wav,id10014/32rU5csGG3U/00009.wav
16507,1,id10014/iZ6XrudZsSw/00010.wav,id10014/32rU5csGG3U/00007.wav
16508,1,id10014/iZ6XrudZsSw/00010.wav,id10014/32rU5csGG3U/00001.wav
16509,1,id10014/iZ6XrudZsSw/00010.wav,id10014/32rU5csGG3U/00012.wav
16510,1,id10014/iZ6XrudZsSw/00010.wav,id10014/32rU5csGG3U/00003.wav
16511,1,id10014/iZ6XrudZsSw/00010.wav,id10014/32rU5csGG3U/00015.wav
16512,1,id10014/iZ6XrudZsSw/00010.wav,id10014/32rU5csGG3U/00017.wav
16513,1,id10014/iZ6XrudZsSw/00010.wav,id10014/32rU5csGG3U/00013.wav
16514,1,id10014/iZ6XrudZsSw/00010.wav,id10014/32rU5csGG3U/00006.wav
16515,1,id10014/iZ6XrudZsSw/00010.wav,id10014/RbXXh_l-qH8/00001.wav
16516,1,id10014/iZ6XrudZsSw/00010.wav,id10014/RbXXh_l-qH8/00003.wav
16517,1,id10014/iZ6XrudZsSw/00010.wav,id10014/RbXXh_l-qH8/00006.wav
16518,1,id10014/iZ6XrudZsSw/00010.wav,id10014/RbXXh_l-qH8/00010.wav
16519,1,id10014/iZ6XrudZsSw/00010.wav,id10014/RbXXh_l-qH8/00002.wav
16520,1,id10014/iZ6XrudZsSw/00010.wav,id10014/RbXXh_l-qH8/00004.wav
16521,1,id10014/iZ6XrudZsSw/00010.wav,id10014/RbXXh_l-qH8/00011.wav
16522,1,id10014/iZ6XrudZsSw/00010.wav,id10014/RbXXh_l-qH8/00005.wav
16523,1,id10014/iZ6XrudZsSw/00010.wav,id10014/RbXXh_l-qH8/00008.wav
16524,1,id10014/iZ6XrudZsSw/00010.wav,id10014/RbXXh_l-qH8/00009.wav
16525,1,id10014/iZ6XrudZsSw/00010.wav,id10014/RbXXh_l-qH8/00007.wav
16526,1,id10014/iZ6XrudZsSw/00010.wav,id10014/hepofXpeNAA/00001.wav
16527,1,id10014/iZ6XrudZsSw/00010.wav,id10014/hepofXpeNAA/00002.wav
16528,1,id10014/iZ6XrudZsSw/00010.wav,id10014/AERvjDy1Bn0/00002.wav
16529,1,id10014/iZ6XrudZsSw/00010.wav,id10014/AERvjDy1Bn0/00004.wav
16530,1,id10014/iZ6XrudZsSw/00010.wav,id10014/AERvjDy1Bn0/00005.wav
16531,1,id10014/iZ6XrudZsSw/00010.wav,id10014/AERvjDy1Bn0/00001.wav
16532,1,id10014/iZ6XrudZsSw/00010.wav,id10014/AERvjDy1Bn0/00003.wav
16533,1,id10014/iZ6XrudZsSw/00002.wav,id10014/iZ6XrudZsSw/00014.wav
16534,1,id10014/iZ6XrudZsSw/00002.wav,id10014/iZ6XrudZsSw/00004.wav
16535,1,id10014/iZ6XrudZsSw/00002.wav,id10014/iZ6XrudZsSw/00011.wav
16536,1,id10014/iZ6XrudZsSw/00002.wav,id10014/iZ6XrudZsSw/00005.wav
16537,1,id10014/iZ6XrudZsSw/00002.wav,id10014/iZ6XrudZsSw/00008.wav
16538,1,id10014/iZ6XrudZsSw/00002.wav,id10014/iZ6XrudZsSw/00009.wav
16539,1,id10014/iZ6XrudZsSw/00002.wav,id10014/iZ6XrudZsSw/00007.wav
16540,1,id10014/iZ6XrudZsSw/00002.wav,id10014/x6SoLOKT19w/00001.wav
16541,1,id10014/iZ6XrudZsSw/00002.wav,id10014/FHiYKAd2Th4/00001.wav
16542,1,id10014/iZ6XrudZsSw/00002.wav,id10014/FHiYKAd2Th4/00003.wav
16543,1,id10014/iZ6XrudZsSw/00002.wav,id10014/FHiYKAd2Th4/00006.wav
16544,1,id10014/iZ6XrudZsSw/00002.wav,id10014/FHiYKAd2Th4/00002.wav
16545,1,id10014/iZ6XrudZsSw/00002.wav,id10014/FHiYKAd2Th4/00004.wav
16546,1,id10014/iZ6XrudZsSw/00002.wav,id10014/FHiYKAd2Th4/00005.wav
16547,1,id10014/iZ6XrudZsSw/00002.wav,id10014/FHiYKAd2Th4/00008.wav
16548,1,id10014/iZ6XrudZsSw/00002.wav,id10014/FHiYKAd2Th4/00007.wav
16549,1,id10014/iZ6XrudZsSw/00002.wav,id10014/QATUag13zcI/00001.wav
16550,1,id10014/iZ6XrudZsSw/00002.wav,id10014/QATUag13zcI/00003.wav
16551,1,id10014/iZ6XrudZsSw/00002.wav,id10014/QATUag13zcI/00002.wav
16552,1,id10014/iZ6XrudZsSw/00002.wav,id10014/2kd0eGbbIeg/00001.wav
16553,1,id10014/iZ6XrudZsSw/00002.wav,id10014/xbDbdm5iv9Q/00001.wav
16554,1,id10014/iZ6XrudZsSw/00002.wav,id10014/s4Go6oBiQ8Y/00001.wav
16555,1,id10014/iZ6XrudZsSw/00002.wav,id10014/s4Go6oBiQ8Y/00003.wav
16556,1,id10014/iZ6XrudZsSw/00002.wav,id10014/s4Go6oBiQ8Y/00006.wav
16557,1,id10014/iZ6XrudZsSw/00002.wav,id10014/s4Go6oBiQ8Y/00010.wav
16558,1,id10014/iZ6XrudZsSw/00002.wav,id10014/s4Go6oBiQ8Y/00002.wav
16559,1,id10014/iZ6XrudZsSw/00002.wav,id10014/s4Go6oBiQ8Y/00004.wav
16560,1,id10014/iZ6XrudZsSw/00002.wav,id10014/s4Go6oBiQ8Y/00011.wav
16561,1,id10014/iZ6XrudZsSw/00002.wav,id10014/s4Go6oBiQ8Y/00005.wav
16562,1,id10014/iZ6XrudZsSw/00002.wav,id10014/s4Go6oBiQ8Y/00008.wav
16563,1,id10014/iZ6XrudZsSw/00002.wav,id10014/s4Go6oBiQ8Y/00009.wav
16564,1,id10014/iZ6XrudZsSw/00002.wav,id10014/s4Go6oBiQ8Y/00007.wav
16565,1,id10014/iZ6XrudZsSw/00002.wav,id10014/32rU5csGG3U/00010.wav
16566,1,id10014/iZ6XrudZsSw/00002.wav,id10014/32rU5csGG3U/00002.wav
16567,1,id10014/iZ6XrudZsSw/00002.wav,id10014/32rU5csGG3U/00014.wav
16568,1,id10014/iZ6XrudZsSw/00002.wav,id10014/32rU5csGG3U/00004.wav
16569,1,id10014/iZ6XrudZsSw/00002.wav,id10014/32rU5csGG3U/00011.wav
16570,1,id10014/iZ6XrudZsSw/00002.wav,id10014/32rU5csGG3U/00005.wav
16571,1,id10014/iZ6XrudZsSw/00002.wav,id10014/32rU5csGG3U/00008.wav
16572,1,id10014/iZ6XrudZsSw/00002.wav,id10014/32rU5csGG3U/00016.wav
16573,1,id10014/iZ6XrudZsSw/00002.wav,id10014/32rU5csGG3U/00009.wav
16574,1,id10014/iZ6XrudZsSw/00002.wav,id10014/32rU5csGG3U/00007.wav
16575,1,id10014/iZ6XrudZsSw/00002.wav,id10014/32rU5csGG3U/00001.wav
16576,1,id10014/iZ6XrudZsSw/00002.wav,id10014/32rU5csGG3U/00012.wav
16577,1,id10014/iZ6XrudZsSw/00002.wav,id10014/32rU5csGG3U/00003.wav
16578,1,id10014/iZ6XrudZsSw/00002.wav,id10014/32rU5csGG3U/00015.wav
16579,1,id10014/iZ6XrudZsSw/00002.wav,id10014/32rU5csGG3U/00017.wav
16580,1,id10014/iZ6XrudZsSw/00002.wav,id10014/32rU5csGG3U/00013.wav
16581,1,id10014/iZ6XrudZsSw/00002.wav,id10014/32rU5csGG3U/00006.wav
