,split,path,speaker_id,wav_path,VGGFace1 ID,Gender,Nationality,Set,spectrogram_path
151632,3,id10274/L9q6XabEpEI/00002.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00002.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00002.wav.npy
151633,3,id10274/L9q6XabEpEI/00004.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00004.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00004.wav.npy
151634,3,id10274/L9q6XabEpEI/00011.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00011.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00011.wav.npy
151635,3,id10274/L9q6XabEpEI/00005.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00005.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00005.wav.npy
151636,3,id10274/L9q6XabEpEI/00008.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00008.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00008.wav.npy
151637,3,id10274/L9q6XabEpEI/00009.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00009.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00009.wav.npy
151638,3,id10274/L9q6XabEpEI/00007.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00007.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00007.wav.npy
151639,3,id10274/L9q6XabEpEI/00001.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00001.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00001.wav.npy
151640,3,id10274/L9q6XabEpEI/00003.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00003.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00003.wav.npy
151641,3,id10274/L9q6XabEpEI/00006.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00006.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00006.wav.npy
151642,3,id10274/7rkVfW2yw0c/00001.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/7rkVfW2yw0c/00001.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/7rkVfW2yw0c/00001.wav.npy
151643,3,id10274/7rkVfW2yw0c/00003.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/7rkVfW2yw0c/00003.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/7rkVfW2yw0c/00003.wav.npy
151644,3,id10274/7rkVfW2yw0c/00002.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/7rkVfW2yw0c/00002.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/7rkVfW2yw0c/00002.wav.npy
151645,3,id10274/YCIIiIR9B60/00001.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/YCIIiIR9B60/00001.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/YCIIiIR9B60/00001.wav.npy
151646,3,id10274/wH6ebv-K8AA/00001.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00001.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00001.wav.npy
151647,3,id10274/wH6ebv-K8AA/00003.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00003.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00003.wav.npy
151648,3,id10274/wH6ebv-K8AA/00006.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00006.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00006.wav.npy
151649,3,id10274/wH6ebv-K8AA/00002.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00002.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00002.wav.npy
151650,3,id10274/wH6ebv-K8AA/00004.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00004.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00004.wav.npy
151651,3,id10274/wH6ebv-K8AA/00005.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00005.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00005.wav.npy
151652,3,id10274/wH6ebv-K8AA/00008.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00008.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00008.wav.npy
151653,3,id10274/wH6ebv-K8AA/00009.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00009.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00009.wav.npy
151654,3,id10274/wH6ebv-K8AA/00007.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00007.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/wH6ebv-K8AA/00007.wav.npy
151655,3,id10274/O9xLIdaUG-k/00002.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/O9xLIdaUG-k/00002.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/O9xLIdaUG-k/00002.wav.npy
151656,3,id10274/O9xLIdaUG-k/00004.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/O9xLIdaUG-k/00004.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/O9xLIdaUG-k/00004.wav.npy
151657,3,id10274/O9xLIdaUG-k/00005.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/O9xLIdaUG-k/00005.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/O9xLIdaUG-k/00005.wav.npy
151658,3,id10274/O9xLIdaUG-k/00001.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/O9xLIdaUG-k/00001.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/O9xLIdaUG-k/00001.wav.npy
151659,3,id10274/O9xLIdaUG-k/00003.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/O9xLIdaUG-k/00003.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/O9xLIdaUG-k/00003.wav.npy
151660,3,id10274/s7vZT3_8Smo/00001.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00001.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00001.wav.npy
151661,3,id10274/s7vZT3_8Smo/00003.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00003.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00003.wav.npy
151662,3,id10274/s7vZT3_8Smo/00006.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00006.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00006.wav.npy
151663,3,id10274/s7vZT3_8Smo/00010.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00010.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00010.wav.npy
151664,3,id10274/s7vZT3_8Smo/00002.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00002.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00002.wav.npy
151665,3,id10274/s7vZT3_8Smo/00004.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00004.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00004.wav.npy
151666,3,id10274/s7vZT3_8Smo/00005.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00005.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00005.wav.npy
151667,3,id10274/s7vZT3_8Smo/00008.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00008.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00008.wav.npy
151668,3,id10274/s7vZT3_8Smo/00009.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00009.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00009.wav.npy
151669,3,id10274/s7vZT3_8Smo/00007.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00007.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/s7vZT3_8Smo/00007.wav.npy
151670,3,id10292/N8_clYCM9n8/00002.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/N8_clYCM9n8/00002.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/N8_clYCM9n8/00002.wav.npy
151671,3,id10292/N8_clYCM9n8/00004.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/N8_clYCM9n8/00004.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/N8_clYCM9n8/00004.wav.npy
151672,3,id10292/N8_clYCM9n8/00005.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/N8_clYCM9n8/00005.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/N8_clYCM9n8/00005.wav.npy
151673,3,id10292/N8_clYCM9n8/00008.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/N8_clYCM9n8/00008.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/N8_clYCM9n8/00008.wav.npy
151674,3,id10292/N8_clYCM9n8/00007.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/N8_clYCM9n8/00007.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/N8_clYCM9n8/00007.wav.npy
151675,3,id10292/N8_clYCM9n8/00001.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/N8_clYCM9n8/00001.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/N8_clYCM9n8/00001.wav.npy
151676,3,id10292/N8_clYCM9n8/00003.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/N8_clYCM9n8/00003.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/N8_clYCM9n8/00003.wav.npy
151677,3,id10292/N8_clYCM9n8/00006.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/N8_clYCM9n8/00006.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/N8_clYCM9n8/00006.wav.npy
151678,3,id10292/v11Ek20Zaws/00001.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v11Ek20Zaws/00001.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v11Ek20Zaws/00001.wav.npy
151679,3,id10292/0H91VC07Q3s/00002.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/0H91VC07Q3s/00002.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/0H91VC07Q3s/00002.wav.npy
151680,3,id10292/0H91VC07Q3s/00004.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/0H91VC07Q3s/00004.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/0H91VC07Q3s/00004.wav.npy
151681,3,id10292/0H91VC07Q3s/00005.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/0H91VC07Q3s/00005.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/0H91VC07Q3s/00005.wav.npy
151682,3,id10292/0H91VC07Q3s/00001.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/0H91VC07Q3s/00001.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/0H91VC07Q3s/00001.wav.npy
151683,3,id10292/0H91VC07Q3s/00003.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/0H91VC07Q3s/00003.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/0H91VC07Q3s/00003.wav.npy
151684,3,id10292/0H91VC07Q3s/00006.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/0H91VC07Q3s/00006.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/0H91VC07Q3s/00006.wav.npy
151685,3,id10292/_MMwgCduP6c/00001.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/_MMwgCduP6c/00001.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/_MMwgCduP6c/00001.wav.npy
151686,3,id10292/v6MWr5UAZ94/00002.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00002.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00002.wav.npy
151687,3,id10292/v6MWr5UAZ94/00004.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00004.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00004.wav.npy
151688,3,id10292/v6MWr5UAZ94/00005.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00005.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00005.wav.npy
151689,3,id10292/v6MWr5UAZ94/00008.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00008.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00008.wav.npy
151690,3,id10292/v6MWr5UAZ94/00009.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00009.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00009.wav.npy
151691,3,id10292/v6MWr5UAZ94/00007.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00007.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00007.wav.npy
151692,3,id10292/v6MWr5UAZ94/00001.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00001.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00001.wav.npy
151693,3,id10292/v6MWr5UAZ94/00003.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00003.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00003.wav.npy
151694,3,id10292/v6MWr5UAZ94/00006.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00006.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/v6MWr5UAZ94/00006.wav.npy
151695,3,id10292/9sTodJGW8CQ/00001.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/9sTodJGW8CQ/00001.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/9sTodJGW8CQ/00001.wav.npy
151696,3,id10292/FXxcN18rX7c/00001.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/FXxcN18rX7c/00001.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/FXxcN18rX7c/00001.wav.npy
151697,3,id10292/2qlrpSAc9Xs/00001.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/2qlrpSAc9Xs/00001.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/2qlrpSAc9Xs/00001.wav.npy
151698,3,id10292/2qlrpSAc9Xs/00012.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/2qlrpSAc9Xs/00012.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/2qlrpSAc9Xs/00012.wav.npy
151699,3,id10292/2qlrpSAc9Xs/00023.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/2qlrpSAc9Xs/00023.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/2qlrpSAc9Xs/00023.wav.npy
151700,3,id10292/2qlrpSAc9Xs/00020.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/2qlrpSAc9Xs/00020.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/2qlrpSAc9Xs/00020.wav.npy
151701,3,id10292/2qlrpSAc9Xs/00003.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/2qlrpSAc9Xs/00003.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/2qlrpSAc9Xs/00003.wav.npy
151702,3,id10292/2qlrpSAc9Xs/00018.wav,id10292,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/2qlrpSAc9Xs/00018.wav,Emraan_Hashmi,m,India,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10292/2qlrpSAc9Xs/00018.wav.npy
